2.66E-01,1.03E+00,4.00E-01,3.85E+00,1.06E+00
1.05E-01,9.94E-01,2.80E-01,9.46E+00,1.06E+00
2.11E-01,9.82E-01,3.74E-01,4.65E+00,1.06E+00
2.59E-01,1.05E+00,4.17E-01,4.07E+00,1.06E+00
3.21E-01,1.01E+00,4.76E-01,3.15E+00,1.06E+00
3.03E-01,1.02E+00,4.97E-01,3.35E+00,1.06E+00
2.96E-01,1.03E+00,4.81E-01,3.48E+00,1.05E+00
2.94E-01,9.80E-01,4.61E-01,3.33E+00,1.06E+00
2.69E-01,1.07E+00,4.39E-01,3.95E+00,1.08E+00
2.91E-01,1.04E+00,4.29E-01,3.56E+00,1.09E+00
3.42E-01,1.01E+00,5.55E-01,2.97E+00,1.09E+00
1.97E-01,9.97E-01,3.31E-01,5.07E+00,1.12E+00
3.17E-01,9.83E-01,5.00E-01,3.10E+00,1.08E+00
2.57E-01,9.79E-01,4.04E-01,3.81E+00,1.08E+00
2.86E-01,1.00E+00,4.76E-01,3.50E+00,1.08E+00
3.85E-01,1.02E+00,5.80E-01,2.64E+00,1.08E+00
2.91E-01,1.00E+00,4.89E-01,3.45E+00,1.07E+00
3.40E-01,1.04E+00,5.11E-01,3.06E+00,1.08E+00
3.77E-01,1.01E+00,5.65E-01,2.67E+00,1.07E+00
3.65E-01,1.03E+00,5.78E-01,2.82E+00,1.08E+00
3.67E-01,1.01E+00,5.33E-01,2.74E+00,1.08E+00
3.83E-01,1.00E+00,5.80E-01,2.61E+00,1.08E+00
4.31E-01,9.84E-01,6.33E-01,2.29E+00,1.07E+00
2.90E-01,9.70E-01,4.99E-01,3.34E+00,1.07E+00
2.27E-01,9.61E-01,4.19E-01,4.23E+00,1.05E+00
2.01E-01,1.05E+00,4.36E-01,5.21E+00,1.08E+00
9.05E-02,8.44E-01,2.29E-01,9.33E+00,1.10E+00
1.80E-01,8.91E-01,2.59E-01,4.94E+00,1.10E+00
3.68E-01,8.72E-01,5.18E-01,2.37E+00,1.08E+00
3.12E-01,8.64E-01,4.43E-01,2.77E+00,1.08E+00
2.50E-01,8.05E-01,4.01E-01,3.22E+00,1.07E+00
1.38E-01,1.06E+00,2.52E-01,7.68E+00,1.05E+00
2.07E-01,9.23E-01,2.71E-01,4.46E+00,1.06E+00
2.07E-01,8.51E-01,3.41E-01,4.12E+00,1.14E+00
1.23E-01,9.65E-01,3.03E-01,7.85E+00,1.10E+00
2.84E-01,9.70E-01,4.66E-01,3.42E+00,1.08E+00
3.21E-01,1.00E+00,5.18E-01,3.12E+00,1.08E+00
3.03E-01,1.02E+00,4.38E-01,3.36E+00,1.08E+00
3.12E-01,1.01E+00,5.04E-01,3.23E+00,1.07E+00
3.01E-01,9.75E-01,4.25E-01,3.24E+00,1.07E+00
2.99E-01,8.87E-01,4.70E-01,2.96E+00,1.07E+00
3.22E-01,8.41E-01,4.86E-01,2.61E+00,1.08E+00
3.23E-01,8.72E-01,5.29E-01,2.70E+00,1.09E+00
2.42E-01,8.86E-01,4.46E-01,3.66E+00,1.06E+00
2.84E-01,9.61E-01,4.19E-01,3.38E+00,1.08E+00
2.32E-01,9.80E-01,4.30E-01,4.22E+00,1.08E+00
2.96E-01,9.23E-01,5.00E-01,3.12E+00,1.08E+00
3.37E-01,9.63E-01,5.68E-01,2.86E+00,1.09E+00
3.13E-01,9.59E-01,4.85E-01,3.06E+00,1.09E+00
3.21E-01,9.58E-01,5.14E-01,2.99E+00,1.09E+00
2.98E-01,9.58E-01,4.45E-01,3.21E+00,1.09E+00
3.05E-01,9.58E-01,4.55E-01,3.14E+00,1.08E+00
2.33E-01,9.62E-01,4.05E-01,4.14E+00,1.09E+00
2.17E-01,9.54E-01,3.69E-01,4.39E+00,1.07E+00
2.67E-01,9.71E-01,4.33E-01,3.63E+00,1.08E+00
2.51E-01,9.71E-01,4.06E-01,3.87E+00,1.07E+00
3.41E-01,9.52E-01,4.95E-01,2.79E+00,1.08E+00
3.62E-01,8.88E-01,5.22E-01,2.45E+00,1.07E+00
3.16E-01,9.04E-01,5.04E-01,2.86E+00,1.07E+00
2.99E-01,9.22E-01,5.19E-01,3.08E+00,1.07E+00
3.23E-01,9.55E-01,5.28E-01,2.96E+00,1.09E+00
3.04E-01,9.66E-01,4.82E-01,3.18E+00,1.07E+00
3.28E-01,9.49E-01,4.79E-01,2.90E+00,1.07E+00
2.86E-01,9.58E-01,4.48E-01,3.35E+00,1.07E+00
3.82E-01,9.81E-01,5.71E-01,2.57E+00,1.09E+00
3.10E-01,1.03E+00,5.37E-01,3.32E+00,1.07E+00
2.99E-01,1.01E+00,5.12E-01,3.39E+00,1.07E+00
1.83E-01,1.01E+00,3.51E-01,5.53E+00,1.06E+00
2.94E-01,9.77E-01,4.58E-01,3.33E+00,1.07E+00
3.47E-01,9.87E-01,5.79E-01,2.85E+00,1.07E+00
2.60E-01,1.06E+00,4.24E-01,4.08E+00,1.08E+00
3.77E-01,1.03E+00,5.64E-01,2.72E+00,1.08E+00
2.77E-01,9.64E-01,4.59E-01,3.48E+00,1.07E+00
2.10E-01,9.44E-01,3.93E-01,4.49E+00,1.09E+00
1.61E-01,9.86E-01,3.56E-01,6.14E+00,1.11E+00
2.77E-01,9.22E-01,4.56E-01,3.32E+00,1.07E+00
1.35E-01,9.61E-01,2.73E-01,7.14E+00,1.07E+00
2.25E-01,8.09E-01,3.76E-01,3.59E+00,1.12E+00
2.50E-01,9.56E-01,3.54E-01,3.82E+00,1.08E+00
1.53E-01,9.64E-01,2.49E-01,6.31E+00,1.05E+00
1.79E-01,7.37E-01,3.05E-01,4.12E+00,1.13E+00
2.58E-01,9.98E-01,4.42E-01,3.86E+00,1.12E+00
2.30E-01,1.01E+00,4.54E-01,4.37E+00,1.10E+00
2.37E-01,9.94E-01,4.18E-01,4.19E+00,1.08E+00
2.01E-01,9.06E-01,3.99E-01,4.50E+00,1.10E+00
2.28E-01,9.33E-01,4.54E-01,4.09E+00,1.09E+00
3.68E-01,1.04E+00,5.94E-01,2.81E+00,1.07E+00
1.89E-01,1.11E+00,4.05E-01,5.87E+00,1.07E+00
2.90E-01,9.85E-01,4.99E-01,3.40E+00,1.06E+00
2.26E-01,9.54E-01,4.02E-01,4.23E+00,1.07E+00
2.68E-01,9.19E-01,4.14E-01,3.43E+00,1.08E+00
1.96E-01,1.03E+00,3.21E-01,5.27E+00,1.08E+00
1.96E-01,4.82E-01,3.04E-01,2.45E+00,1.22E+00
1.80E-01,6.17E-01,3.15E-01,3.42E+00,1.26E+00
2.43E-01,5.78E-01,3.49E-01,2.38E+00,1.20E+00
3.86E-01,6.03E-01,5.08E-01,1.56E+00,1.17E+00
2.43E-01,5.26E-01,3.84E-01,2.16E+00,1.26E+00
2.39E-01,5.50E-01,3.21E-01,2.30E+00,1.24E+00
1.92E-01,4.40E-01,3.48E-01,2.29E+00,1.21E+00
2.15E-01,5.99E-01,3.61E-01,2.78E+00,1.19E+00
2.23E-01,4.48E-01,3.38E-01,2.01E+00,1.23E+00
2.51E-01,5.57E-01,3.50E-01,2.22E+00,1.18E+00
2.87E-01,4.96E-01,3.86E-01,1.73E+00,1.20E+00
1.90E-01,5.30E-01,3.07E-01,2.79E+00,1.19E+00
2.65E-01,1.28E+00,4.09E-01,4.84E+00,1.10E+00
2.60E-01,8.41E-01,3.63E-01,3.23E+00,1.11E+00
2.66E-01,5.76E-01,3.98E-01,2.16E+00,1.20E+00
2.32E-01,3.38E-01,4.15E-01,1.46E+00,1.35E+00
2.50E-01,3.05E-01,3.49E-01,1.22E+00,1.43E+00
2.44E-01,5.17E-01,3.80E-01,2.12E+00,1.28E+00
1.88E-01,5.46E-01,2.77E-01,2.91E+00,1.23E+00
2.40E-01,3.75E-01,3.86E-01,1.56E+00,1.26E+00
1.68E-01,5.46E-01,3.86E-01,3.24E+00,1.34E+00
2.91E-01,4.25E-01,4.30E-01,1.46E+00,1.20E+00
2.33E-01,4.12E-01,3.33E-01,1.77E+00,1.22E+00
1.76E-01,5.31E-01,2.83E-01,3.01E+00,1.22E+00
2.59E-01,4.24E-01,3.88E-01,1.64E+00,1.33E+00
3.24E-01,4.93E-01,4.81E-01,1.52E+00,1.27E+00
2.18E-01,4.36E-01,3.45E-01,2.00E+00,1.24E+00
2.59E-01,4.21E-01,3.36E-01,1.62E+00,1.32E+00
2.43E-01,4.25E-01,3.62E-01,1.75E+00,1.29E+00
4.07E-01,9.91E-01,5.32E-01,2.43E+00,1.06E+00
3.71E-01,9.83E-01,5.46E-01,2.65E+00,1.04E+00
3.72E-01,9.99E-01,4.98E-01,2.68E+00,1.03E+00
4.42E-01,1.22E+00,6.58E-01,2.76E+00,1.04E+00
4.17E-01,1.31E+00,5.76E-01,3.14E+00,1.07E+00
4.21E-01,1.29E+00,6.02E-01,3.07E+00,1.05E+00
3.47E-01,1.19E+00,4.91E-01,3.43E+00,1.03E+00
2.12E-01,8.56E-01,3.60E-01,4.05E+00,1.05E+00
3.33E-01,6.69E-01,4.48E-01,2.01E+00,1.15E+00
3.25E-01,6.76E-01,4.83E-01,2.08E+00,1.16E+00
3.52E-01,7.26E-01,4.99E-01,2.06E+00,1.14E+00
3.09E-01,1.02E+00,4.55E-01,3.30E+00,1.03E+00
3.70E-01,1.02E+00,5.45E-01,2.75E+00,1.03E+00
1.71E-01,1.00E+00,3.66E-01,5.84E+00,1.03E+00
3.52E-01,1.02E+00,4.97E-01,2.91E+00,1.03E+00
4.23E-01,1.09E+00,5.99E-01,2.57E+00,1.02E+00
3.61E-01,1.25E+00,5.07E-01,3.45E+00,1.08E+00
1.62E-01,1.25E+00,2.78E-01,7.72E+00,1.04E+00
3.29E-01,1.02E+00,4.45E-01,3.09E+00,1.03E+00
2.91E-01,1.06E+00,4.86E-01,3.63E+00,1.04E+00
1.60E-01,1.04E+00,3.03E-01,6.53E+00,1.06E+00
1.20E-01,1.00E+00,3.23E-01,8.36E+00,1.09E+00
1.67E-01,1.02E+00,2.99E-01,6.11E+00,1.11E+00
3.46E-01,7.33E-01,5.50E-01,2.12E+00,1.11E+00
3.34E-01,7.82E-01,4.58E-01,2.34E+00,1.11E+00
3.52E-01,7.56E-01,5.08E-01,2.15E+00,1.12E+00
2.80E-01,7.70E-01,4.54E-01,2.75E+00,1.09E+00
4.09E-01,8.42E-01,5.33E-01,2.06E+00,1.06E+00
4.25E-01,1.07E+00,5.50E-01,2.51E+00,1.04E+00
3.81E-01,1.16E+00,5.03E-01,3.04E+00,1.03E+00
4.00E-01,1.13E+00,5.51E-01,2.82E+00,1.03E+00
4.21E-01,1.12E+00,5.94E-01,2.66E+00,1.02E+00
3.81E-01,1.14E+00,5.59E-01,3.01E+00,1.04E+00
3.41E-01,1.12E+00,4.66E-01,3.30E+00,1.02E+00
3.80E-01,1.10E+00,5.62E-01,2.90E+00,1.02E+00
2.91E-01,1.07E+00,4.76E-01,3.66E+00,1.02E+00
3.34E-01,1.07E+00,4.47E-01,3.20E+00,1.03E+00
2.91E-01,1.01E+00,4.76E-01,3.48E+00,1.05E+00
3.15E-01,7.83E-01,4.64E-01,2.49E+00,1.11E+00
3.34E-01,8.18E-01,4.58E-01,2.45E+00,1.10E+00
2.96E-01,8.04E-01,4.20E-01,2.72E+00,1.09E+00
2.50E-01,8.52E-01,4.28E-01,3.41E+00,1.07E+00
2.80E-01,9.98E-01,4.53E-01,3.57E+00,1.06E+00
3.19E-01,1.04E+00,4.34E-01,3.27E+00,1.09E+00
3.26E-01,1.14E+00,4.50E-01,3.49E+00,1.07E+00
3.65E-01,1.12E+00,4.22E-01,3.06E+00,1.06E+00
3.65E-01,1.18E+00,4.81E-01,3.24E+00,1.08E+00
3.84E-01,1.05E+00,5.77E-01,2.74E+00,1.08E+00
3.84E-01,1.08E+00,5.22E-01,2.81E+00,1.03E+00
3.20E-01,1.08E+00,4.34E-01,3.39E+00,1.04E+00
3.46E-01,1.08E+00,4.89E-01,3.12E+00,1.02E+00
4.26E-01,1.03E+00,5.68E-01,2.41E+00,1.02E+00
3.97E-01,1.20E+00,5.34E-01,3.02E+00,1.05E+00
4.15E-01,1.24E+00,5.77E-01,3.00E+00,1.07E+00
4.13E-01,1.27E+00,6.33E-01,3.07E+00,1.06E+00
3.91E-01,1.22E+00,5.78E-01,3.12E+00,1.06E+00
4.09E-01,1.28E+00,6.18E-01,3.14E+00,1.07E+00
3.81E-01,1.19E+00,4.99E-01,3.13E+00,1.05E+00
2.14E-01,1.24E+00,3.37E-01,5.78E+00,1.05E+00
3.42E-01,1.12E+00,4.69E-01,3.27E+00,1.04E+00
3.93E-01,1.11E+00,5.39E-01,2.81E+00,1.05E+00
4.08E-01,1.09E+00,5.78E-01,2.68E+00,1.05E+00
2.91E-01,8.28E-01,3.60E-01,2.85E+00,1.09E+00
3.27E-01,8.44E-01,4.94E-01,2.58E+00,1.08E+00
3.15E-01,8.53E-01,4.64E-01,2.71E+00,1.07E+00
3.70E-01,9.43E-01,5.42E-01,2.55E+00,1.05E+00
4.21E-01,1.20E+00,5.93E-01,2.84E+00,1.04E+00
3.75E-01,1.24E+00,5.38E-01,3.30E+00,1.06E+00
1.81E-01,1.25E+00,3.49E-01,6.89E+00,1.05E+00
3.36E-01,1.19E+00,4.63E-01,3.55E+00,1.03E+00
3.36E-01,1.11E+00,4.58E-01,3.31E+00,1.03E+00
3.85E-01,1.08E+00,5.66E-01,2.79E+00,1.03E+00
3.90E-01,1.06E+00,5.34E-01,2.72E+00,1.03E+00
2.16E-01,1.26E+00,4.10E-01,5.84E+00,1.04E+00
4.00E-01,1.78E+00,5.26E-01,4.45E+00,1.17E+00
4.35E-01,1.54E+00,6.13E-01,3.54E+00,1.11E+00
4.38E-01,1.52E+00,6.38E-01,3.46E+00,1.10E+00
3.75E-01,1.70E+00,6.20E-01,4.54E+00,1.17E+00
3.50E-01,1.54E+00,5.62E-01,4.39E+00,1.13E+00
1.81E-01,1.14E+00,3.49E-01,6.28E+00,1.03E+00
3.75E-01,9.33E-01,5.59E-01,2.49E+00,1.04E+00
4.09E-01,9.79E-01,5.33E-01,2.39E+00,1.04E+00
3.59E-01,8.60E-01,4.71E-01,2.40E+00,1.06E+00
3.73E-01,8.39E-01,4.87E-01,2.25E+00,1.07E+00
3.71E-01,8.60E-01,4.94E-01,2.32E+00,1.06E+00
3.93E-01,8.96E-01,5.44E-01,2.28E+00,1.05E+00
4.42E-01,1.17E+00,5.88E-01,2.65E+00,1.03E+00
4.22E-01,1.17E+00,5.98E-01,2.78E+00,1.04E+00
4.02E-01,1.23E+00,5.44E-01,3.07E+00,1.05E+00
4.04E-01,1.18E+00,6.11E-01,2.91E+00,1.04E+00
3.28E-01,1.08E+00,4.95E-01,3.28E+00,1.02E+00
3.48E-01,1.11E+00,4.84E-01,3.18E+00,1.03E+00
3.64E-01,1.10E+00,5.84E-01,3.02E+00,1.03E+00
3.16E-01,9.59E-01,4.16E-01,3.04E+00,1.04E+00
3.89E-01,9.26E-01,5.95E-01,2.38E+00,1.04E+00
3.70E-01,1.04E+00,4.86E-01,2.81E+00,1.02E+00
4.40E-01,2.08E+00,5.97E-01,4.73E+00,1.21E+00
4.50E-01,1.87E+00,6.55E-01,4.15E+00,1.15E+00
5.01E-01,1.32E+00,6.96E-01,2.65E+00,1.09E+00
3.91E-01,1.26E+00,5.83E-01,3.22E+00,1.04E+00
4.10E-01,9.25E-01,5.38E-01,2.25E+00,1.06E+00
3.71E-01,8.56E-01,4.94E-01,2.31E+00,1.07E+00
3.71E-01,9.44E-01,5.49E-01,2.54E+00,1.04E+00
3.47E-01,9.61E-01,4.97E-01,2.77E+00,1.03E+00
4.25E-01,1.06E+00,5.61E-01,2.50E+00,1.02E+00
4.21E-01,1.15E+00,5.37E-01,2.74E+00,1.05E+00
4.21E-01,1.15E+00,6.01E-01,2.74E+00,1.04E+00
2.62E-01,1.14E+00,4.40E-01,4.36E+00,1.02E+00
4.05E-01,1.06E+00,5.66E-01,2.62E+00,1.03E+00
3.85E-01,1.06E+00,5.79E-01,2.76E+00,1.02E+00
3.53E-01,1.01E+00,4.56E-01,2.88E+00,1.04E+00
2.42E-01,9.70E-01,3.60E-01,4.01E+00,1.06E+00
3.41E-01,7.72E-01,4.08E-01,2.27E+00,1.09E+00
3.73E-01,8.82E-01,4.87E-01,2.37E+00,1.06E+00
3.93E-01,9.48E-01,5.51E-01,2.41E+00,1.04E+00
3.46E-01,9.69E-01,5.50E-01,2.80E+00,1.02E+00
4.00E-01,1.12E+00,5.98E-01,2.81E+00,1.03E+00
1.87E-01,1.01E+00,3.23E-01,5.41E+00,1.02E+00
3.94E-01,1.11E+00,5.35E-01,2.81E+00,1.05E+00
4.05E-01,1.09E+00,5.56E-01,2.70E+00,1.05E+00
3.59E-01,1.13E+00,4.63E-01,3.15E+00,1.07E+00
3.07E-01,1.02E+00,4.18E-01,3.33E+00,1.09E+00
3.59E-01,1.07E+00,5.19E-01,2.99E+00,1.07E+00
3.84E-01,1.08E+00,5.22E-01,2.82E+00,1.04E+00
3.65E-01,1.09E+00,5.28E-01,2.99E+00,1.03E+00
3.65E-01,1.09E+00,5.33E-01,2.99E+00,1.02E+00
3.85E-01,1.01E+00,5.79E-01,2.62E+00,1.03E+00
3.46E-01,1.00E+00,4.89E-01,2.89E+00,1.04E+00
3.34E-01,1.01E+00,4.65E-01,3.02E+00,1.06E+00
2.51E-01,8.43E-01,3.83E-01,3.36E+00,1.07E+00
3.33E-01,7.79E-01,4.57E-01,2.34E+00,1.09E+00
2.96E-01,7.93E-01,4.20E-01,2.68E+00,1.07E+00
3.68E-01,8.39E-01,6.00E-01,2.28E+00,1.07E+00
3.59E-01,1.10E+00,5.64E-01,3.08E+00,1.03E+00
4.20E-01,1.23E+00,5.80E-01,2.93E+00,1.05E+00
3.75E-01,1.26E+00,5.45E-01,3.37E+00,1.05E+00
2.82E-01,1.26E+00,4.07E-01,4.45E+00,1.04E+00
3.65E-01,1.12E+00,5.35E-01,3.07E+00,1.04E+00
4.04E-01,1.07E+00,5.65E-01,2.65E+00,1.03E+00
3.54E-01,1.10E+00,5.12E-01,3.11E+00,1.03E+00
3.84E-01,1.03E+00,5.19E-01,2.68E+00,1.03E+00
3.46E-01,1.02E+00,4.89E-01,2.96E+00,1.03E+00
3.47E-01,1.02E+00,4.97E-01,2.95E+00,1.03E+00
1.71E-01,1.03E+00,3.66E-01,6.01E+00,1.03E+00
3.52E-01,1.02E+00,5.03E-01,2.90E+00,1.03E+00
3.66E-01,1.04E+00,5.36E-01,2.83E+00,1.03E+00
2.84E-01,7.22E-01,4.26E-01,2.54E+00,1.15E+00
2.44E-01,7.18E-01,3.82E-01,2.94E+00,1.15E+00
2.64E-01,7.65E-01,4.26E-01,2.90E+00,1.14E+00
2.76E-01,7.59E-01,4.18E-01,2.75E+00,1.14E+00
2.51E-01,7.48E-01,3.57E-01,2.98E+00,1.16E+00
2.84E-01,7.18E-01,3.84E-01,2.53E+00,1.15E+00
3.06E-01,6.91E-01,4.35E-01,2.26E+00,1.16E+00
2.77E-01,6.85E-01,4.06E-01,2.47E+00,1.16E+00
2.77E-01,6.54E-01,4.54E-01,2.36E+00,1.16E+00
2.72E-01,6.54E-01,4.02E-01,2.40E+00,1.17E+00
2.58E-01,5.56E-01,4.04E-01,2.15E+00,1.19E+00
2.78E-01,6.49E-01,4.07E-01,2.33E+00,1.17E+00
2.97E-01,6.68E-01,4.55E-01,2.24E+00,1.17E+00
2.58E-01,6.72E-01,4.03E-01,2.61E+00,1.16E+00
2.67E-01,6.73E-01,4.12E-01,2.52E+00,1.16E+00
1.57E-01,7.55E-01,3.25E-01,4.81E+00,1.13E+00
2.51E-01,9.34E-01,3.78E-01,3.71E+00,1.11E+00
2.63E-01,9.37E-01,4.10E-01,3.56E+00,1.11E+00
2.65E-01,8.33E-01,3.84E-01,3.15E+00,1.13E+00
2.65E-01,7.36E-01,3.82E-01,2.77E+00,1.14E+00
2.86E-01,7.13E-01,4.33E-01,2.49E+00,1.16E+00
2.86E-01,7.34E-01,4.42E-01,2.57E+00,1.16E+00
2.87E-01,6.82E-01,4.32E-01,2.38E+00,1.16E+00
3.01E-01,6.56E-01,3.90E-01,2.18E+00,1.16E+00
2.72E-01,6.43E-01,3.71E-01,2.36E+00,1.15E+00
2.14E-01,6.51E-01,3.35E-01,3.04E+00,1.16E+00
2.52E-01,6.24E-01,3.26E-01,2.48E+00,1.17E+00
2.65E-01,6.00E-01,4.43E-01,2.27E+00,1.16E+00
2.79E-01,5.77E-01,4.70E-01,2.07E+00,1.17E+00
2.57E-01,5.89E-01,3.48E-01,2.29E+00,1.18E+00
2.72E-01,6.20E-01,3.71E-01,2.28E+00,1.17E+00
2.43E-01,6.34E-01,3.97E-01,2.61E+00,1.17E+00
2.50E-01,6.93E-01,4.01E-01,2.77E+00,1.15E+00
2.64E-01,8.30E-01,3.95E-01,3.15E+00,1.13E+00
2.71E-01,1.16E+00,4.45E-01,4.26E+00,1.09E+00
2.44E-01,1.05E+00,4.27E-01,4.32E+00,1.09E+00
3.39E-01,1.52E+00,5.12E-01,4.50E+00,1.08E+00
1.88E-01,1.03E+00,3.66E-01,5.49E+00,1.09E+00
1.88E-01,9.26E-01,3.89E-01,4.93E+00,1.14E+00
1.82E-01,8.68E-01,3.25E-01,4.78E+00,1.15E+00
2.72E-01,8.98E-01,3.99E-01,3.30E+00,1.06E+00
2.94E-01,8.30E-01,3.99E-01,2.82E+00,1.06E+00
3.18E-01,9.78E-01,4.81E-01,3.08E+00,1.06E+00
2.87E-01,9.00E-01,4.24E-01,3.13E+00,1.06E+00
2.73E-01,8.66E-01,3.97E-01,3.17E+00,1.07E+00
2.71E-01,9.80E-01,3.75E-01,3.62E+00,1.09E+00
2.60E-01,9.48E-01,4.12E-01,3.65E+00,1.08E+00
2.82E-01,9.14E-01,4.69E-01,3.24E+00,1.07E+00
2.92E-01,8.95E-01,4.26E-01,3.07E+00,1.07E+00
3.22E-01,1.54E+00,4.45E-01,4.76E+00,1.07E+00
2.87E-01,1.21E+00,4.24E-01,4.22E+00,1.07E+00
3.24E-01,7.76E-01,4.76E-01,2.39E+00,1.14E+00
3.18E-01,9.74E-01,4.00E-01,3.06E+00,1.09E+00
2.75E-01,9.52E-01,4.69E-01,3.46E+00,1.11E+00
2.84E-01,9.77E-01,4.01E-01,3.44E+00,1.10E+00
3.04E-01,1.14E+00,4.54E-01,3.75E+00,1.08E+00
2.19E-01,1.18E+00,3.42E-01,5.38E+00,1.07E+00
2.67E-01,2.44E+00,3.97E-01,9.14E+00,1.21E+00
2.72E-01,9.66E-01,3.90E-01,3.55E+00,1.05E+00
2.62E-01,8.87E-01,4.13E-01,3.38E+00,1.07E+00
2.51E-01,9.50E-01,4.04E-01,3.79E+00,1.06E+00
2.72E-01,9.47E-01,3.82E-01,3.48E+00,1.06E+00
2.82E-01,9.39E-01,4.07E-01,3.33E+00,1.08E+00
3.25E-01,1.45E+00,4.56E-01,4.46E+00,1.07E+00
3.04E-01,9.24E-01,5.18E-01,3.03E+00,1.08E+00
3.84E-01,1.28E+00,5.78E-01,3.34E+00,1.08E+00
2.03E-01,1.26E+00,3.31E-01,6.20E+00,1.05E+00
2.85E-01,1.11E+00,4.22E-01,3.89E+00,1.07E+00
2.50E-01,1.07E+00,4.22E-01,4.28E+00,1.07E+00
2.73E-01,9.07E-01,4.40E-01,3.33E+00,1.07E+00
2.27E-01,9.48E-01,3.64E-01,4.17E+00,1.06E+00
2.53E-01,1.60E+00,3.90E-01,6.34E+00,1.11E+00
3.03E-01,1.75E+00,4.72E-01,5.78E+00,1.11E+00
1.84E-01,6.27E-01,3.15E-01,3.40E+00,1.15E+00
2.22E-01,4.64E-01,3.50E-01,2.09E+00,1.17E+00
2.55E-01,1.30E+00,4.34E-01,5.10E+00,1.06E+00
2.28E-01,1.01E+00,4.00E-01,4.41E+00,1.08E+00
3.35E-01,1.08E+00,4.57E-01,3.23E+00,1.08E+00
2.59E-01,1.11E+00,4.26E-01,4.27E+00,1.04E+00
2.12E-01,1.22E+00,4.08E-01,5.75E+00,1.06E+00
2.60E-01,1.08E+00,3.66E-01,4.15E+00,1.06E+00
3.06E-01,9.33E-01,4.43E-01,3.05E+00,1.06E+00
2.84E-01,9.76E-01,4.04E-01,3.43E+00,1.06E+00
2.85E-01,1.06E+00,3.94E-01,3.71E+00,1.08E+00
2.72E-01,9.62E-01,4.49E-01,3.54E+00,1.09E+00
2.30E-01,9.86E-01,3.64E-01,4.30E+00,1.07E+00
2.59E-01,1.11E+00,3.82E-01,4.27E+00,1.04E+00
2.87E-01,1.07E+00,4.94E-01,3.73E+00,1.05E+00
2.74E-01,1.08E+00,4.23E-01,3.93E+00,1.06E+00
2.32E-01,1.00E+00,4.44E-01,4.32E+00,1.06E+00
2.95E-01,9.07E-01,4.41E-01,3.07E+00,1.07E+00
3.03E-01,9.41E-01,4.03E-01,3.10E+00,1.08E+00
2.82E-01,8.34E-01,4.04E-01,2.95E+00,1.08E+00
2.60E-01,6.88E-01,3.54E-01,2.65E+00,1.14E+00
2.52E-01,9.06E-01,4.27E-01,3.60E+00,1.05E+00
2.50E-01,1.01E+00,3.84E-01,4.05E+00,1.06E+00
2.99E-01,7.67E-01,4.27E-01,2.57E+00,1.07E+00
3.18E-01,8.88E-01,4.81E-01,2.79E+00,1.07E+00
2.97E-01,9.57E-01,5.05E-01,3.22E+00,1.07E+00
2.65E-01,8.88E-01,4.73E-01,3.35E+00,1.08E+00
2.72E-01,8.50E-01,3.90E-01,3.12E+00,1.07E+00
2.63E-01,1.13E+00,4.32E-01,4.30E+00,1.07E+00
2.72E-01,9.34E-01,3.95E-01,3.44E+00,1.08E+00
3.08E-01,1.06E+00,4.62E-01,3.42E+00,1.06E+00
2.73E-01,9.69E-01,3.97E-01,3.54E+00,1.06E+00
2.74E-01,8.99E-01,3.90E-01,3.28E+00,1.07E+00
2.39E-01,9.17E-01,4.04E-01,3.83E+00,1.07E+00
2.16E-01,9.36E-01,4.12E-01,4.33E+00,1.06E+00
2.96E-01,9.22E-01,4.52E-01,3.11E+00,1.06E+00
2.99E-01,9.63E-01,4.54E-01,3.22E+00,1.06E+00
2.87E-01,9.22E-01,4.24E-01,3.21E+00,1.07E+00
2.86E-01,9.22E-01,4.27E-01,3.22E+00,1.06E+00
2.25E-01,9.16E-01,3.99E-01,4.07E+00,1.06E+00
2.73E-01,9.75E-01,3.95E-01,3.57E+00,1.06E+00
2.74E-01,8.67E-01,3.80E-01,3.16E+00,1.06E+00
2.86E-01,9.65E-01,4.30E-01,3.37E+00,1.06E+00
2.62E-01,1.10E+00,3.79E-01,4.20E+00,1.08E+00
2.74E-01,1.04E+00,4.03E-01,3.77E+00,1.06E+00
2.51E-01,1.26E+00,4.40E-01,5.04E+00,1.06E+00
2.61E-01,1.03E+00,3.71E-01,3.95E+00,1.07E+00
2.51E-01,1.17E+00,4.09E-01,4.68E+00,1.06E+00
3.06E-01,1.71E+00,4.99E-01,5.57E+00,1.12E+00
3.18E-01,1.14E+00,4.29E-01,3.59E+00,1.08E+00
2.84E-01,1.22E+00,4.19E-01,4.29E+00,1.07E+00
2.68E-01,1.38E+00,4.10E-01,5.16E+00,1.07E+00
2.65E-01,1.24E+00,4.04E-01,4.67E+00,1.06E+00
2.73E-01,8.53E-01,4.40E-01,3.13E+00,1.08E+00
2.60E-01,1.07E+00,3.29E-01,4.12E+00,1.06E+00
2.19E-01,1.07E+00,4.14E-01,4.87E+00,1.07E+00
2.18E-01,1.05E+00,3.07E-01,4.80E+00,1.07E+00
2.45E-01,9.24E-01,4.74E-01,3.77E+00,1.06E+00
2.72E-01,9.23E-01,3.90E-01,3.39E+00,1.08E+00
2.39E-01,9.14E-01,3.89E-01,3.82E+00,1.06E+00
